"ID","visitors"
"restaurant_ 248 _ 2017-04-21",0
"restaurant_ 248 _ 2017-04-22",0
"restaurant_ 375 _ 2017-04-01",0
"restaurant_ 375 _ 2017-04-02",0
"restaurant_ 375 _ 2017-04-03",0
"restaurant_ 375 _ 2017-04-04",0
"restaurant_ 375 _ 2017-04-05",0
"restaurant_ 375 _ 2017-04-06",0
"restaurant_ 375 _ 2017-04-07",0
"restaurant_ 375 _ 2017-04-08",0
"restaurant_ 375 _ 2017-04-09",0
"restaurant_ 375 _ 2017-04-10",0
"restaurant_ 375 _ 2017-04-11",0
"restaurant_ 375 _ 2017-04-12",0
"restaurant_ 375 _ 2017-04-13",0
"restaurant_ 375 _ 2017-04-14",0
"restaurant_ 375 _ 2017-04-15",0
"restaurant_ 375 _ 2017-04-16",0
"restaurant_ 375 _ 2017-04-17",0
"restaurant_ 375 _ 2017-04-18",0
"restaurant_ 375 _ 2017-04-19",0
"restaurant_ 375 _ 2017-04-20",0
"restaurant_ 375 _ 2017-04-21",0
"restaurant_ 375 _ 2017-04-22",0
"restaurant_ 228 _ 2017-04-01",0
"restaurant_ 228 _ 2017-04-02",0
"restaurant_ 228 _ 2017-04-04",0
"restaurant_ 228 _ 2017-04-05",0
"restaurant_ 228 _ 2017-04-06",0
"restaurant_ 228 _ 2017-04-07",0
"restaurant_ 228 _ 2017-04-08",0
"restaurant_ 228 _ 2017-04-10",0
"restaurant_ 228 _ 2017-04-12",0
"restaurant_ 228 _ 2017-04-13",0
"restaurant_ 228 _ 2017-04-14",0
"restaurant_ 228 _ 2017-04-15",0
"restaurant_ 228 _ 2017-04-16",0
"restaurant_ 228 _ 2017-04-17",0
"restaurant_ 228 _ 2017-04-18",0
"restaurant_ 228 _ 2017-04-19",0
"restaurant_ 228 _ 2017-04-20",0
"restaurant_ 228 _ 2017-04-21",0
"restaurant_ 228 _ 2017-04-22",0
"restaurant_ 37 _ 2017-04-01",0
"restaurant_ 37 _ 2017-04-04",0
"restaurant_ 37 _ 2017-04-05",0
"restaurant_ 37 _ 2017-04-06",0
"restaurant_ 37 _ 2017-04-07",0
"restaurant_ 37 _ 2017-04-08",0
"restaurant_ 37 _ 2017-04-11",0
"restaurant_ 37 _ 2017-04-12",0
"restaurant_ 37 _ 2017-04-13",0
"restaurant_ 37 _ 2017-04-14",0
"restaurant_ 37 _ 2017-04-15",0
"restaurant_ 37 _ 2017-04-18",0
"restaurant_ 37 _ 2017-04-19",0
"restaurant_ 37 _ 2017-04-20",0
"restaurant_ 37 _ 2017-04-21",0
"restaurant_ 37 _ 2017-04-22",0
"restaurant_ 613 _ 2017-04-01",0
"restaurant_ 613 _ 2017-04-03",0
"restaurant_ 613 _ 2017-04-04",0
"restaurant_ 613 _ 2017-04-06",0
"restaurant_ 613 _ 2017-04-07",0
"restaurant_ 613 _ 2017-04-08",0
"restaurant_ 613 _ 2017-04-10",0
"restaurant_ 613 _ 2017-04-11",0
"restaurant_ 613 _ 2017-04-13",0
"restaurant_ 613 _ 2017-04-14",0
"restaurant_ 613 _ 2017-04-15",0
"restaurant_ 613 _ 2017-04-17",0
"restaurant_ 613 _ 2017-04-18",0
"restaurant_ 613 _ 2017-04-20",0
"restaurant_ 613 _ 2017-04-21",0
"restaurant_ 613 _ 2017-04-22",0
"restaurant_ 614 _ 2017-04-01",0
"restaurant_ 614 _ 2017-04-03",0
"restaurant_ 614 _ 2017-04-04",0
"restaurant_ 614 _ 2017-04-05",0
"restaurant_ 614 _ 2017-04-06",0
"restaurant_ 614 _ 2017-04-07",0
"restaurant_ 614 _ 2017-04-08",0
"restaurant_ 614 _ 2017-04-10",0
"restaurant_ 614 _ 2017-04-11",0
"restaurant_ 614 _ 2017-04-12",0
"restaurant_ 614 _ 2017-04-13",0
"restaurant_ 614 _ 2017-04-14",0
"restaurant_ 614 _ 2017-04-15",0
"restaurant_ 614 _ 2017-04-17",0
"restaurant_ 614 _ 2017-04-18",0
"restaurant_ 614 _ 2017-04-19",0
"restaurant_ 614 _ 2017-04-20",0
"restaurant_ 614 _ 2017-04-21",0
"restaurant_ 614 _ 2017-04-22",0
"restaurant_ 35 _ 2017-04-01",0
"restaurant_ 35 _ 2017-04-02",0
"restaurant_ 35 _ 2017-04-03",0
"restaurant_ 35 _ 2017-04-04",0
"restaurant_ 35 _ 2017-04-05",0
"restaurant_ 35 _ 2017-04-06",0
"restaurant_ 35 _ 2017-04-07",0
"restaurant_ 35 _ 2017-04-08",0
"restaurant_ 35 _ 2017-04-09",0
"restaurant_ 35 _ 2017-04-10",0
"restaurant_ 35 _ 2017-04-11",0
"restaurant_ 35 _ 2017-04-13",0
"restaurant_ 35 _ 2017-04-14",0
"restaurant_ 35 _ 2017-04-15",0
"restaurant_ 35 _ 2017-04-16",0
"restaurant_ 35 _ 2017-04-18",0
"restaurant_ 35 _ 2017-04-19",0
"restaurant_ 35 _ 2017-04-20",0
"restaurant_ 35 _ 2017-04-21",0
"restaurant_ 35 _ 2017-04-22",0
"restaurant_ 723 _ 2017-04-01",0
"restaurant_ 723 _ 2017-04-04",0
"restaurant_ 723 _ 2017-04-05",0
"restaurant_ 723 _ 2017-04-06",0
"restaurant_ 723 _ 2017-04-09",0
"restaurant_ 723 _ 2017-04-10",0
"restaurant_ 723 _ 2017-04-11",0
"restaurant_ 723 _ 2017-04-12",0
"restaurant_ 723 _ 2017-04-14",0
"restaurant_ 723 _ 2017-04-15",0
"restaurant_ 723 _ 2017-04-16",0
"restaurant_ 723 _ 2017-04-17",0
"restaurant_ 723 _ 2017-04-18",0
"restaurant_ 723 _ 2017-04-19",0
"restaurant_ 723 _ 2017-04-20",0
"restaurant_ 723 _ 2017-04-21",0
"restaurant_ 723 _ 2017-04-22",0
"restaurant_ 548 _ 2017-04-01",0
"restaurant_ 548 _ 2017-04-03",0
"restaurant_ 548 _ 2017-04-04",0
"restaurant_ 548 _ 2017-04-05",0
"restaurant_ 548 _ 2017-04-06",0
"restaurant_ 548 _ 2017-04-07",0
"restaurant_ 548 _ 2017-04-08",0
"restaurant_ 548 _ 2017-04-10",0
"restaurant_ 548 _ 2017-04-11",0
"restaurant_ 548 _ 2017-04-12",0
"restaurant_ 548 _ 2017-04-13",0
"restaurant_ 548 _ 2017-04-14",0
"restaurant_ 548 _ 2017-04-17",0
"restaurant_ 548 _ 2017-04-18",0
"restaurant_ 548 _ 2017-04-19",0
"restaurant_ 548 _ 2017-04-20",0
"restaurant_ 548 _ 2017-04-21",0
"restaurant_ 548 _ 2017-04-22",0
"restaurant_ 611 _ 2017-04-01",0
"restaurant_ 611 _ 2017-04-02",0
"restaurant_ 611 _ 2017-04-03",0
"restaurant_ 611 _ 2017-04-04",0
"restaurant_ 611 _ 2017-04-05",0
"restaurant_ 611 _ 2017-04-06",0
"restaurant_ 611 _ 2017-04-07",0
"restaurant_ 611 _ 2017-04-08",0
"restaurant_ 611 _ 2017-04-09",0
"restaurant_ 611 _ 2017-04-10",0
"restaurant_ 611 _ 2017-04-11",0
"restaurant_ 611 _ 2017-04-12",0
"restaurant_ 611 _ 2017-04-13",0
"restaurant_ 611 _ 2017-04-14",0
"restaurant_ 611 _ 2017-04-15",0
"restaurant_ 611 _ 2017-04-16",0
"restaurant_ 611 _ 2017-04-17",0
"restaurant_ 611 _ 2017-04-18",0
"restaurant_ 611 _ 2017-04-19",0
"restaurant_ 611 _ 2017-04-20",0
"restaurant_ 611 _ 2017-04-21",0
"restaurant_ 611 _ 2017-04-22",0
"restaurant_ 116 _ 2017-04-01",0
"restaurant_ 116 _ 2017-04-02",0
"restaurant_ 116 _ 2017-04-03",0
"restaurant_ 116 _ 2017-04-04",0
"restaurant_ 116 _ 2017-04-05",0
"restaurant_ 116 _ 2017-04-06",0
"restaurant_ 116 _ 2017-04-08",0
"restaurant_ 116 _ 2017-04-09",0
"restaurant_ 116 _ 2017-04-10",0
"restaurant_ 116 _ 2017-04-11",0
"restaurant_ 116 _ 2017-04-12",0
"restaurant_ 116 _ 2017-04-13",0
"restaurant_ 116 _ 2017-04-14",0
"restaurant_ 116 _ 2017-04-15",0
"restaurant_ 116 _ 2017-04-16",0
"restaurant_ 116 _ 2017-04-17",0
"restaurant_ 116 _ 2017-04-18",0
"restaurant_ 116 _ 2017-04-19",0
"restaurant_ 116 _ 2017-04-20",0
"restaurant_ 116 _ 2017-04-21",0
"restaurant_ 116 _ 2017-04-22",0
"restaurant_ 357 _ 2017-04-01",0
"restaurant_ 357 _ 2017-04-02",0
"restaurant_ 357 _ 2017-04-03",0
"restaurant_ 357 _ 2017-04-04",0
"restaurant_ 357 _ 2017-04-05",0
"restaurant_ 357 _ 2017-04-07",0
"restaurant_ 357 _ 2017-04-08",0
"restaurant_ 357 _ 2017-04-09",0
"restaurant_ 357 _ 2017-04-10",0
"restaurant_ 357 _ 2017-04-11",0
"restaurant_ 357 _ 2017-04-12",0
"restaurant_ 357 _ 2017-04-14",0
"restaurant_ 357 _ 2017-04-15",0
"restaurant_ 357 _ 2017-04-16",0
"restaurant_ 357 _ 2017-04-17",0
"restaurant_ 357 _ 2017-04-18",0
"restaurant_ 357 _ 2017-04-19",0
"restaurant_ 357 _ 2017-04-20",0
"restaurant_ 357 _ 2017-04-21",0
"restaurant_ 357 _ 2017-04-22",0
"restaurant_ 786 _ 2017-04-06",0
"restaurant_ 786 _ 2017-04-11",0
"restaurant_ 786 _ 2017-04-13",0
"restaurant_ 786 _ 2017-04-20",0
"restaurant_ 330 _ 2017-04-01",0
"restaurant_ 330 _ 2017-04-02",0
"restaurant_ 330 _ 2017-04-03",0
"restaurant_ 330 _ 2017-04-04",0
"restaurant_ 330 _ 2017-04-05",0
"restaurant_ 330 _ 2017-04-06",0
"restaurant_ 330 _ 2017-04-07",0
"restaurant_ 330 _ 2017-04-08",0
"restaurant_ 330 _ 2017-04-09",0
"restaurant_ 330 _ 2017-04-10",0
"restaurant_ 330 _ 2017-04-11",0
"restaurant_ 330 _ 2017-04-12",0
"restaurant_ 330 _ 2017-04-13",0
"restaurant_ 330 _ 2017-04-14",0
"restaurant_ 330 _ 2017-04-15",0
"restaurant_ 330 _ 2017-04-16",0
"restaurant_ 330 _ 2017-04-17",0
"restaurant_ 330 _ 2017-04-18",0
"restaurant_ 330 _ 2017-04-19",0
"restaurant_ 330 _ 2017-04-20",0
"restaurant_ 330 _ 2017-04-21",0
"restaurant_ 330 _ 2017-04-22",0
"restaurant_ 542 _ 2017-04-01",0
"restaurant_ 542 _ 2017-04-02",0
"restaurant_ 542 _ 2017-04-03",0
"restaurant_ 542 _ 2017-04-04",0
"restaurant_ 542 _ 2017-04-05",0
"restaurant_ 542 _ 2017-04-06",0
"restaurant_ 542 _ 2017-04-07",0
"restaurant_ 542 _ 2017-04-08",0
"restaurant_ 542 _ 2017-04-09",0
"restaurant_ 542 _ 2017-04-10",0
"restaurant_ 542 _ 2017-04-11",0
"restaurant_ 542 _ 2017-04-12",0
"restaurant_ 542 _ 2017-04-13",0
"restaurant_ 542 _ 2017-04-14",0
"restaurant_ 542 _ 2017-04-15",0
"restaurant_ 542 _ 2017-04-16",0
"restaurant_ 542 _ 2017-04-17",0
"restaurant_ 542 _ 2017-04-18",0
"restaurant_ 542 _ 2017-04-19",0
"restaurant_ 542 _ 2017-04-20",0
"restaurant_ 542 _ 2017-04-21",0
"restaurant_ 542 _ 2017-04-22",0
"restaurant_ 322 _ 2017-04-01",0
"restaurant_ 322 _ 2017-04-02",0
"restaurant_ 322 _ 2017-04-03",0
"restaurant_ 322 _ 2017-04-04",0
"restaurant_ 322 _ 2017-04-05",0
"restaurant_ 322 _ 2017-04-06",0
"restaurant_ 322 _ 2017-04-07",0
"restaurant_ 322 _ 2017-04-08",0
"restaurant_ 322 _ 2017-04-09",0
"restaurant_ 322 _ 2017-04-10",0
"restaurant_ 322 _ 2017-04-11",0
"restaurant_ 322 _ 2017-04-12",0
"restaurant_ 322 _ 2017-04-13",0
"restaurant_ 322 _ 2017-04-14",0
"restaurant_ 322 _ 2017-04-15",0
"restaurant_ 322 _ 2017-04-16",0
"restaurant_ 322 _ 2017-04-17",0
"restaurant_ 322 _ 2017-04-18",0
"restaurant_ 322 _ 2017-04-19",0
"restaurant_ 322 _ 2017-04-20",0
"restaurant_ 322 _ 2017-04-21",0
"restaurant_ 322 _ 2017-04-22",0
"restaurant_ 7 _ 2017-04-01",0
"restaurant_ 7 _ 2017-04-02",0
"restaurant_ 7 _ 2017-04-03",0
"restaurant_ 7 _ 2017-04-04",0
"restaurant_ 7 _ 2017-04-05",0
"restaurant_ 7 _ 2017-04-06",0
"restaurant_ 7 _ 2017-04-07",0
"restaurant_ 7 _ 2017-04-08",0
"restaurant_ 7 _ 2017-04-09",0
"restaurant_ 7 _ 2017-04-10",0
"restaurant_ 7 _ 2017-04-11",0
"restaurant_ 7 _ 2017-04-12",0
"restaurant_ 7 _ 2017-04-13",0
"restaurant_ 7 _ 2017-04-14",0
"restaurant_ 7 _ 2017-04-15",0
"restaurant_ 7 _ 2017-04-16",0
"restaurant_ 7 _ 2017-04-17",0
"restaurant_ 7 _ 2017-04-18",0
"restaurant_ 7 _ 2017-04-19",0
"restaurant_ 7 _ 2017-04-20",0
"restaurant_ 7 _ 2017-04-21",0
"restaurant_ 7 _ 2017-04-22",0
"restaurant_ 296 _ 2017-04-01",0
"restaurant_ 296 _ 2017-04-02",0
"restaurant_ 296 _ 2017-04-03",0
"restaurant_ 296 _ 2017-04-04",0
"restaurant_ 296 _ 2017-04-05",0
"restaurant_ 296 _ 2017-04-06",0
"restaurant_ 296 _ 2017-04-07",0
"restaurant_ 296 _ 2017-04-08",0
"restaurant_ 296 _ 2017-04-09",0
"restaurant_ 296 _ 2017-04-10",0
"restaurant_ 296 _ 2017-04-11",0
"restaurant_ 296 _ 2017-04-12",0
"restaurant_ 296 _ 2017-04-13",0
"restaurant_ 296 _ 2017-04-14",0
"restaurant_ 296 _ 2017-04-15",0
"restaurant_ 296 _ 2017-04-16",0
"restaurant_ 296 _ 2017-04-17",0
"restaurant_ 296 _ 2017-04-18",0
"restaurant_ 296 _ 2017-04-19",0
"restaurant_ 296 _ 2017-04-20",0
"restaurant_ 296 _ 2017-04-21",0
"restaurant_ 296 _ 2017-04-22",0
"restaurant_ 135 _ 2017-04-01",0
"restaurant_ 135 _ 2017-04-02",0
"restaurant_ 135 _ 2017-04-03",0
"restaurant_ 135 _ 2017-04-04",0
"restaurant_ 135 _ 2017-04-05",0
"restaurant_ 135 _ 2017-04-06",0
"restaurant_ 135 _ 2017-04-07",0
"restaurant_ 135 _ 2017-04-08",0
"restaurant_ 135 _ 2017-04-09",0
"restaurant_ 135 _ 2017-04-10",0
"restaurant_ 135 _ 2017-04-11",0
"restaurant_ 135 _ 2017-04-12",0
"restaurant_ 135 _ 2017-04-13",0
"restaurant_ 135 _ 2017-04-14",0
"restaurant_ 135 _ 2017-04-15",0
"restaurant_ 135 _ 2017-04-16",0
"restaurant_ 135 _ 2017-04-17",0
"restaurant_ 135 _ 2017-04-18",0
"restaurant_ 135 _ 2017-04-19",0
"restaurant_ 135 _ 2017-04-20",0
"restaurant_ 135 _ 2017-04-21",0
"restaurant_ 135 _ 2017-04-22",0
"restaurant_ 762 _ 2017-04-01",0
"restaurant_ 762 _ 2017-04-02",0
"restaurant_ 762 _ 2017-04-03",0
"restaurant_ 762 _ 2017-04-04",0
"restaurant_ 762 _ 2017-04-06",0
"restaurant_ 762 _ 2017-04-07",0
"restaurant_ 762 _ 2017-04-08",0
"restaurant_ 762 _ 2017-04-09",0
"restaurant_ 762 _ 2017-04-10",0
"restaurant_ 762 _ 2017-04-11",0
"restaurant_ 762 _ 2017-04-13",0
"restaurant_ 762 _ 2017-04-14",0
"restaurant_ 762 _ 2017-04-15",0
"restaurant_ 762 _ 2017-04-16",0
"restaurant_ 762 _ 2017-04-17",0
"restaurant_ 762 _ 2017-04-18",0
"restaurant_ 762 _ 2017-04-19",0
"restaurant_ 762 _ 2017-04-20",0
"restaurant_ 762 _ 2017-04-21",0
"restaurant_ 762 _ 2017-04-22",0
"restaurant_ 644 _ 2017-04-01",0
"restaurant_ 644 _ 2017-04-02",0
"restaurant_ 644 _ 2017-04-03",0
"restaurant_ 644 _ 2017-04-04",0
"restaurant_ 644 _ 2017-04-05",0
"restaurant_ 644 _ 2017-04-06",0
"restaurant_ 644 _ 2017-04-07",0
"restaurant_ 644 _ 2017-04-08",0
"restaurant_ 644 _ 2017-04-09",0
"restaurant_ 644 _ 2017-04-10",0
"restaurant_ 644 _ 2017-04-11",0
"restaurant_ 644 _ 2017-04-12",0
"restaurant_ 644 _ 2017-04-13",0
"restaurant_ 644 _ 2017-04-14",0
"restaurant_ 644 _ 2017-04-15",0
"restaurant_ 644 _ 2017-04-16",0
"restaurant_ 644 _ 2017-04-18",0
"restaurant_ 644 _ 2017-04-19",0
"restaurant_ 644 _ 2017-04-20",0
"restaurant_ 644 _ 2017-04-21",0
"restaurant_ 644 _ 2017-04-22",0
"restaurant_ 739 _ 2017-04-01",0
"restaurant_ 739 _ 2017-04-02",0
"restaurant_ 739 _ 2017-04-05",0
"restaurant_ 739 _ 2017-04-06",0
"restaurant_ 739 _ 2017-04-07",0
"restaurant_ 739 _ 2017-04-08",0
"restaurant_ 739 _ 2017-04-09",0
"restaurant_ 739 _ 2017-04-11",0
"restaurant_ 739 _ 2017-04-12",0
"restaurant_ 739 _ 2017-04-13",0
"restaurant_ 739 _ 2017-04-14",0
"restaurant_ 739 _ 2017-04-15",0
"restaurant_ 739 _ 2017-04-16",0
"restaurant_ 739 _ 2017-04-18",0
"restaurant_ 739 _ 2017-04-19",0
"restaurant_ 739 _ 2017-04-20",0
"restaurant_ 739 _ 2017-04-21",0
"restaurant_ 739 _ 2017-04-22",0
"restaurant_ 779 _ 2017-04-01",0
"restaurant_ 779 _ 2017-04-02",0
"restaurant_ 779 _ 2017-04-03",0
"restaurant_ 779 _ 2017-04-04",0
"restaurant_ 779 _ 2017-04-05",0
"restaurant_ 779 _ 2017-04-06",0
"restaurant_ 779 _ 2017-04-07",0
"restaurant_ 779 _ 2017-04-08",0
"restaurant_ 779 _ 2017-04-09",0
"restaurant_ 779 _ 2017-04-10",0
"restaurant_ 779 _ 2017-04-11",0
"restaurant_ 779 _ 2017-04-12",0
"restaurant_ 779 _ 2017-04-13",0
"restaurant_ 779 _ 2017-04-14",0
"restaurant_ 779 _ 2017-04-15",0
"restaurant_ 779 _ 2017-04-16",0
"restaurant_ 779 _ 2017-04-18",0
"restaurant_ 779 _ 2017-04-19",0
"restaurant_ 779 _ 2017-04-20",0
"restaurant_ 779 _ 2017-04-21",0
"restaurant_ 779 _ 2017-04-22",0
"restaurant_ 268 _ 2017-04-01",0
"restaurant_ 268 _ 2017-04-02",0
"restaurant_ 268 _ 2017-04-04",0
"restaurant_ 268 _ 2017-04-05",0
"restaurant_ 268 _ 2017-04-06",0
"restaurant_ 268 _ 2017-04-07",0
"restaurant_ 268 _ 2017-04-08",0
"restaurant_ 268 _ 2017-04-09",0
"restaurant_ 268 _ 2017-04-11",0
"restaurant_ 268 _ 2017-04-12",0
"restaurant_ 268 _ 2017-04-13",0
"restaurant_ 268 _ 2017-04-14",0
"restaurant_ 268 _ 2017-04-15",0
"restaurant_ 268 _ 2017-04-16",0
"restaurant_ 268 _ 2017-04-18",0
"restaurant_ 268 _ 2017-04-19",0
"restaurant_ 268 _ 2017-04-20",0
"restaurant_ 268 _ 2017-04-21",0
"restaurant_ 268 _ 2017-04-22",0
"restaurant_ 293 _ 2017-04-01",0
"restaurant_ 293 _ 2017-04-02",0
"restaurant_ 293 _ 2017-04-03",0
"restaurant_ 293 _ 2017-04-04",0
"restaurant_ 293 _ 2017-04-05",0
"restaurant_ 293 _ 2017-04-06",0
"restaurant_ 293 _ 2017-04-07",0
"restaurant_ 293 _ 2017-04-08",0
"restaurant_ 293 _ 2017-04-09",0
"restaurant_ 293 _ 2017-04-10",0
"restaurant_ 293 _ 2017-04-11",0
"restaurant_ 293 _ 2017-04-12",0
"restaurant_ 293 _ 2017-04-13",0
"restaurant_ 293 _ 2017-04-14",0
"restaurant_ 293 _ 2017-04-15",0
"restaurant_ 293 _ 2017-04-16",0
"restaurant_ 293 _ 2017-04-17",0
"restaurant_ 293 _ 2017-04-18",0
"restaurant_ 293 _ 2017-04-19",0
"restaurant_ 293 _ 2017-04-20",0
"restaurant_ 293 _ 2017-04-21",0
"restaurant_ 293 _ 2017-04-22",0
"restaurant_ 737 _ 2017-04-01",0
"restaurant_ 737 _ 2017-04-02",0
"restaurant_ 737 _ 2017-04-04",0
"restaurant_ 737 _ 2017-04-05",0
"restaurant_ 737 _ 2017-04-06",0
"restaurant_ 737 _ 2017-04-07",0
"restaurant_ 737 _ 2017-04-08",0
"restaurant_ 737 _ 2017-04-09",0
"restaurant_ 737 _ 2017-04-11",0
"restaurant_ 737 _ 2017-04-12",0
"restaurant_ 737 _ 2017-04-13",0
"restaurant_ 737 _ 2017-04-14",0
"restaurant_ 737 _ 2017-04-15",0
"restaurant_ 737 _ 2017-04-16",0
"restaurant_ 737 _ 2017-04-18",0
"restaurant_ 737 _ 2017-04-19",0
"restaurant_ 737 _ 2017-04-20",0
"restaurant_ 737 _ 2017-04-21",0
"restaurant_ 737 _ 2017-04-22",0
"restaurant_ 240 _ 2017-04-01",0
"restaurant_ 240 _ 2017-04-03",0
"restaurant_ 240 _ 2017-04-05",0
"restaurant_ 240 _ 2017-04-06",0
"restaurant_ 240 _ 2017-04-07",0
"restaurant_ 240 _ 2017-04-08",0
"restaurant_ 240 _ 2017-04-09",0
"restaurant_ 240 _ 2017-04-10",0
"restaurant_ 240 _ 2017-04-12",0
"restaurant_ 240 _ 2017-04-13",0
"restaurant_ 240 _ 2017-04-14",0
"restaurant_ 240 _ 2017-04-15",0
"restaurant_ 240 _ 2017-04-16",0
"restaurant_ 240 _ 2017-04-17",0
"restaurant_ 240 _ 2017-04-19",0
"restaurant_ 240 _ 2017-04-20",0
"restaurant_ 240 _ 2017-04-21",0
"restaurant_ 240 _ 2017-04-22",0
"restaurant_ 633 _ 2017-04-01",0
"restaurant_ 633 _ 2017-04-03",0
"restaurant_ 633 _ 2017-04-04",0
"restaurant_ 633 _ 2017-04-05",0
"restaurant_ 633 _ 2017-04-06",0
"restaurant_ 633 _ 2017-04-07",0
"restaurant_ 633 _ 2017-04-11",0
"restaurant_ 633 _ 2017-04-12",0
"restaurant_ 633 _ 2017-04-13",0
"restaurant_ 633 _ 2017-04-14",0
"restaurant_ 633 _ 2017-04-15",0
"restaurant_ 633 _ 2017-04-17",0
"restaurant_ 633 _ 2017-04-18",0
"restaurant_ 633 _ 2017-04-19",0
"restaurant_ 633 _ 2017-04-20",0
"restaurant_ 633 _ 2017-04-21",0
"restaurant_ 178 _ 2017-04-01",0
"restaurant_ 178 _ 2017-04-03",0
"restaurant_ 178 _ 2017-04-04",0
"restaurant_ 178 _ 2017-04-05",0
"restaurant_ 178 _ 2017-04-06",0
"restaurant_ 178 _ 2017-04-07",0
"restaurant_ 178 _ 2017-04-08",0
"restaurant_ 178 _ 2017-04-10",0
"restaurant_ 178 _ 2017-04-11",0
"restaurant_ 178 _ 2017-04-12",0
"restaurant_ 178 _ 2017-04-13",0
"restaurant_ 178 _ 2017-04-14",0
"restaurant_ 178 _ 2017-04-15",0
"restaurant_ 178 _ 2017-04-16",0
"restaurant_ 178 _ 2017-04-17",0
"restaurant_ 178 _ 2017-04-18",0
"restaurant_ 178 _ 2017-04-19",0
"restaurant_ 178 _ 2017-04-20",0
"restaurant_ 178 _ 2017-04-21",0
"restaurant_ 178 _ 2017-04-22",0
"restaurant_ 797 _ 2017-04-01",0
"restaurant_ 797 _ 2017-04-02",0
"restaurant_ 797 _ 2017-04-04",0
"restaurant_ 797 _ 2017-04-05",0
"restaurant_ 797 _ 2017-04-06",0
"restaurant_ 797 _ 2017-04-07",0
"restaurant_ 797 _ 2017-04-08",0
"restaurant_ 797 _ 2017-04-09",0
"restaurant_ 797 _ 2017-04-11",0
"restaurant_ 797 _ 2017-04-12",0
"restaurant_ 797 _ 2017-04-13",0
"restaurant_ 797 _ 2017-04-14",0
"restaurant_ 797 _ 2017-04-15",0
"restaurant_ 797 _ 2017-04-18",0
"restaurant_ 797 _ 2017-04-19",0
"restaurant_ 797 _ 2017-04-20",0
"restaurant_ 797 _ 2017-04-21",0
"restaurant_ 797 _ 2017-04-22",0
"restaurant_ 810 _ 2017-04-01",0
"restaurant_ 810 _ 2017-04-02",0
"restaurant_ 810 _ 2017-04-03",0
"restaurant_ 810 _ 2017-04-04",0
"restaurant_ 810 _ 2017-04-05",0
"restaurant_ 810 _ 2017-04-06",0
"restaurant_ 810 _ 2017-04-07",0
"restaurant_ 810 _ 2017-04-08",0
"restaurant_ 810 _ 2017-04-09",0
"restaurant_ 810 _ 2017-04-10",0
"restaurant_ 810 _ 2017-04-11",0
"restaurant_ 810 _ 2017-04-12",0
"restaurant_ 810 _ 2017-04-13",0
"restaurant_ 810 _ 2017-04-14",0
"restaurant_ 810 _ 2017-04-15",0
"restaurant_ 810 _ 2017-04-16",0
"restaurant_ 810 _ 2017-04-17",0
"restaurant_ 810 _ 2017-04-18",0
"restaurant_ 810 _ 2017-04-19",0
"restaurant_ 810 _ 2017-04-20",0
"restaurant_ 810 _ 2017-04-21",0
"restaurant_ 810 _ 2017-04-22",0
"restaurant_ 259 _ 2017-04-01",0
"restaurant_ 259 _ 2017-04-02",0
"restaurant_ 259 _ 2017-04-03",0
"restaurant_ 259 _ 2017-04-04",0
"restaurant_ 259 _ 2017-04-05",0
"restaurant_ 259 _ 2017-04-06",0
"restaurant_ 259 _ 2017-04-07",0
"restaurant_ 259 _ 2017-04-08",0
"restaurant_ 259 _ 2017-04-09",0
"restaurant_ 259 _ 2017-04-10",0
"restaurant_ 259 _ 2017-04-11",0
"restaurant_ 259 _ 2017-04-12",0
"restaurant_ 259 _ 2017-04-13",0
"restaurant_ 259 _ 2017-04-14",0
"restaurant_ 259 _ 2017-04-15",0
"restaurant_ 259 _ 2017-04-16",0
"restaurant_ 259 _ 2017-04-17",0
"restaurant_ 259 _ 2017-04-18",0
"restaurant_ 259 _ 2017-04-19",0
"restaurant_ 259 _ 2017-04-20",0
"restaurant_ 259 _ 2017-04-21",0
"restaurant_ 259 _ 2017-04-22",0
"restaurant_ 427 _ 2017-04-01",0
"restaurant_ 427 _ 2017-04-02",0
"restaurant_ 427 _ 2017-04-03",0
"restaurant_ 427 _ 2017-04-04",0
"restaurant_ 427 _ 2017-04-05",0
"restaurant_ 427 _ 2017-04-06",0
"restaurant_ 427 _ 2017-04-07",0
"restaurant_ 427 _ 2017-04-08",0
"restaurant_ 427 _ 2017-04-09",0
"restaurant_ 427 _ 2017-04-10",0
"restaurant_ 427 _ 2017-04-11",0
"restaurant_ 427 _ 2017-04-12",0
"restaurant_ 427 _ 2017-04-13",0
"restaurant_ 427 _ 2017-04-14",0
"restaurant_ 427 _ 2017-04-15",0
"restaurant_ 427 _ 2017-04-16",0
"restaurant_ 427 _ 2017-04-17",0
"restaurant_ 427 _ 2017-04-18",0
"restaurant_ 427 _ 2017-04-19",0
"restaurant_ 427 _ 2017-04-20",0
"restaurant_ 427 _ 2017-04-21",0
"restaurant_ 427 _ 2017-04-22",0
"restaurant_ 639 _ 2017-04-01",0
"restaurant_ 639 _ 2017-04-02",0
"restaurant_ 639 _ 2017-04-04",0
"restaurant_ 639 _ 2017-04-05",0
"restaurant_ 639 _ 2017-04-06",0
"restaurant_ 639 _ 2017-04-07",0
"restaurant_ 639 _ 2017-04-08",0
"restaurant_ 639 _ 2017-04-09",0
"restaurant_ 639 _ 2017-04-11",0
