ID,visitors
restaurant_ 741 _ 2017-04-07,6
restaurant_ 741 _ 2017-04-08,8
restaurant_ 741 _ 2017-04-10,5
restaurant_ 741 _ 2017-04-11,5
restaurant_ 741 _ 2017-04-12,5
restaurant_ 741 _ 2017-04-13,5
restaurant_ 741 _ 2017-04-14,6
restaurant_ 741 _ 2017-04-15,8
restaurant_ 741 _ 2017-04-17,5
restaurant_ 741 _ 2017-04-18,5
restaurant_ 741 _ 2017-04-19,5
restaurant_ 741 _ 2017-04-20,5
restaurant_ 741 _ 2017-04-21,6
restaurant_ 741 _ 2017-04-22,8
restaurant_ 288 _ 2017-04-01,45
restaurant_ 288 _ 2017-04-02,38
restaurant_ 288 _ 2017-04-05,42
restaurant_ 288 _ 2017-04-06,32
restaurant_ 288 _ 2017-04-07,28
restaurant_ 288 _ 2017-04-08,45
restaurant_ 288 _ 2017-04-09,38
restaurant_ 288 _ 2017-04-12,42
restaurant_ 288 _ 2017-04-13,32
restaurant_ 288 _ 2017-04-14,28
restaurant_ 288 _ 2017-04-16,38
restaurant_ 288 _ 2017-04-18,35
restaurant_ 288 _ 2017-04-19,42
restaurant_ 288 _ 2017-04-20,32
restaurant_ 288 _ 2017-04-21,28
restaurant_ 288 _ 2017-04-22,45
restaurant_ 367 _ 2017-04-01,38
restaurant_ 367 _ 2017-04-02,37
restaurant_ 367 _ 2017-04-04,24
restaurant_ 367 _ 2017-04-05,27
restaurant_ 367 _ 2017-04-06,24
restaurant_ 367 _ 2017-04-07,27
restaurant_ 367 _ 2017-04-08,38
restaurant_ 367 _ 2017-04-09,37
restaurant_ 367 _ 2017-04-11,24
restaurant_ 367 _ 2017-04-12,27
restaurant_ 367 _ 2017-04-13,24
restaurant_ 367 _ 2017-04-14,27
restaurant_ 367 _ 2017-04-15,38
restaurant_ 367 _ 2017-04-16,37
restaurant_ 367 _ 2017-04-19,27
restaurant_ 367 _ 2017-04-20,24
restaurant_ 367 _ 2017-04-21,27
restaurant_ 367 _ 2017-04-22,38
restaurant_ 108 _ 2017-04-01,11
restaurant_ 108 _ 2017-04-03,28
restaurant_ 108 _ 2017-04-04,24
restaurant_ 108 _ 2017-04-05,28
restaurant_ 108 _ 2017-04-06,32
restaurant_ 108 _ 2017-04-07,42
restaurant_ 108 _ 2017-04-08,11
restaurant_ 108 _ 2017-04-10,28
restaurant_ 108 _ 2017-04-11,24
restaurant_ 108 _ 2017-04-12,28
restaurant_ 108 _ 2017-04-13,32
restaurant_ 108 _ 2017-04-14,42
restaurant_ 108 _ 2017-04-15,11
restaurant_ 108 _ 2017-04-17,28
restaurant_ 108 _ 2017-04-18,24
restaurant_ 108 _ 2017-04-19,28
restaurant_ 108 _ 2017-04-20,32
restaurant_ 108 _ 2017-04-21,42
restaurant_ 108 _ 2017-04-22,11
restaurant_ 371 _ 2017-04-01,30
restaurant_ 371 _ 2017-04-02,29
restaurant_ 371 _ 2017-04-03,21
restaurant_ 371 _ 2017-04-06,22
restaurant_ 371 _ 2017-04-07,20
restaurant_ 371 _ 2017-04-08,30
restaurant_ 371 _ 2017-04-09,29
restaurant_ 371 _ 2017-04-10,21
restaurant_ 371 _ 2017-04-12,2
restaurant_ 371 _ 2017-04-13,22
restaurant_ 371 _ 2017-04-14,20
restaurant_ 371 _ 2017-04-15,30
restaurant_ 371 _ 2017-04-16,29
restaurant_ 371 _ 2017-04-17,21
restaurant_ 371 _ 2017-04-20,22
restaurant_ 371 _ 2017-04-21,20
restaurant_ 371 _ 2017-04-22,30
restaurant_ 617 _ 2017-04-01,58
restaurant_ 617 _ 2017-04-02,55
restaurant_ 617 _ 2017-04-03,33
restaurant_ 617 _ 2017-04-04,30
restaurant_ 617 _ 2017-04-05,35
restaurant_ 617 _ 2017-04-06,32
restaurant_ 617 _ 2017-04-07,34
restaurant_ 617 _ 2017-04-08,58
restaurant_ 617 _ 2017-04-09,55
restaurant_ 617 _ 2017-04-10,33
restaurant_ 617 _ 2017-04-11,30
restaurant_ 617 _ 2017-04-12,35
restaurant_ 617 _ 2017-04-13,32
restaurant_ 617 _ 2017-04-14,34
restaurant_ 617 _ 2017-04-15,58
restaurant_ 617 _ 2017-04-16,55
restaurant_ 617 _ 2017-04-17,33
restaurant_ 617 _ 2017-04-18,30
restaurant_ 617 _ 2017-04-19,35
restaurant_ 617 _ 2017-04-20,32
restaurant_ 617 _ 2017-04-21,34
restaurant_ 617 _ 2017-04-22,58
restaurant_ 55 _ 2017-04-01,26
restaurant_ 55 _ 2017-04-02,11
restaurant_ 55 _ 2017-04-03,9
restaurant_ 55 _ 2017-04-04,12
restaurant_ 55 _ 2017-04-05,18
restaurant_ 55 _ 2017-04-06,14
restaurant_ 55 _ 2017-04-07,24
restaurant_ 55 _ 2017-04-08,26
restaurant_ 55 _ 2017-04-09,11
restaurant_ 55 _ 2017-04-10,9
restaurant_ 55 _ 2017-04-11,12
restaurant_ 55 _ 2017-04-12,18
restaurant_ 55 _ 2017-04-13,14
restaurant_ 55 _ 2017-04-14,24
restaurant_ 55 _ 2017-04-15,26
restaurant_ 55 _ 2017-04-16,11
restaurant_ 55 _ 2017-04-17,9
restaurant_ 55 _ 2017-04-18,12
restaurant_ 55 _ 2017-04-19,18
restaurant_ 55 _ 2017-04-20,14
restaurant_ 55 _ 2017-04-21,24
restaurant_ 55 _ 2017-04-22,26
restaurant_ 512 _ 2017-04-01,18
restaurant_ 512 _ 2017-04-02,12
restaurant_ 512 _ 2017-04-04,29
restaurant_ 512 _ 2017-04-05,30
restaurant_ 512 _ 2017-04-06,31
restaurant_ 512 _ 2017-04-07,37
restaurant_ 512 _ 2017-04-08,18
restaurant_ 512 _ 2017-04-09,12
restaurant_ 512 _ 2017-04-11,29
restaurant_ 512 _ 2017-04-12,30
restaurant_ 512 _ 2017-04-13,31
restaurant_ 512 _ 2017-04-14,37
restaurant_ 512 _ 2017-04-15,18
restaurant_ 512 _ 2017-04-16,12
restaurant_ 512 _ 2017-04-18,29
restaurant_ 512 _ 2017-04-19,30
restaurant_ 512 _ 2017-04-20,31
restaurant_ 512 _ 2017-04-21,37
restaurant_ 512 _ 2017-04-22,18
restaurant_ 105 _ 2017-04-01,16
restaurant_ 105 _ 2017-04-02,19
restaurant_ 105 _ 2017-04-03,16
restaurant_ 105 _ 2017-04-04,14
restaurant_ 105 _ 2017-04-05,8
restaurant_ 105 _ 2017-04-06,12
restaurant_ 105 _ 2017-04-07,20
restaurant_ 105 _ 2017-04-08,16
restaurant_ 105 _ 2017-04-09,19
restaurant_ 105 _ 2017-04-10,16
restaurant_ 105 _ 2017-04-11,14
restaurant_ 105 _ 2017-04-13,12
restaurant_ 105 _ 2017-04-14,20
restaurant_ 105 _ 2017-04-15,16
restaurant_ 105 _ 2017-04-16,19
restaurant_ 105 _ 2017-04-17,16
restaurant_ 105 _ 2017-04-19,8
restaurant_ 105 _ 2017-04-20,12
restaurant_ 105 _ 2017-04-21,20
restaurant_ 105 _ 2017-04-22,16
restaurant_ 442 _ 2017-04-02,5
restaurant_ 442 _ 2017-04-03,3
restaurant_ 442 _ 2017-04-04,9
restaurant_ 442 _ 2017-04-05,10
restaurant_ 442 _ 2017-04-06,9
restaurant_ 442 _ 2017-04-07,14
restaurant_ 442 _ 2017-04-08,4
restaurant_ 442 _ 2017-04-10,3
restaurant_ 442 _ 2017-04-11,9
restaurant_ 442 _ 2017-04-12,10
restaurant_ 442 _ 2017-04-13,9
restaurant_ 442 _ 2017-04-14,14
restaurant_ 442 _ 2017-04-18,9
restaurant_ 442 _ 2017-04-19,10
restaurant_ 442 _ 2017-04-20,9
restaurant_ 442 _ 2017-04-21,14
restaurant_ 442 _ 2017-04-22,4
restaurant_ 99 _ 2017-04-01,39
restaurant_ 99 _ 2017-04-02,35
restaurant_ 99 _ 2017-04-03,31
restaurant_ 99 _ 2017-04-04,25
restaurant_ 99 _ 2017-04-06,31
restaurant_ 99 _ 2017-04-07,30
restaurant_ 99 _ 2017-04-08,39
restaurant_ 99 _ 2017-04-09,35
restaurant_ 99 _ 2017-04-10,31
restaurant_ 99 _ 2017-04-11,25
restaurant_ 99 _ 2017-04-13,31
restaurant_ 99 _ 2017-04-14,30
restaurant_ 99 _ 2017-04-15,39
restaurant_ 99 _ 2017-04-16,35
restaurant_ 99 _ 2017-04-17,31
restaurant_ 99 _ 2017-04-18,25
restaurant_ 99 _ 2017-04-20,31
restaurant_ 99 _ 2017-04-21,30
restaurant_ 99 _ 2017-04-22,39
restaurant_ 133 _ 2017-04-01,36
restaurant_ 133 _ 2017-04-02,16
restaurant_ 133 _ 2017-04-03,13
restaurant_ 133 _ 2017-04-04,7
restaurant_ 133 _ 2017-04-05,15
restaurant_ 133 _ 2017-04-06,8
restaurant_ 133 _ 2017-04-07,23
restaurant_ 133 _ 2017-04-08,36
restaurant_ 133 _ 2017-04-09,16
restaurant_ 133 _ 2017-04-10,13
restaurant_ 133 _ 2017-04-11,7
restaurant_ 133 _ 2017-04-13,8
restaurant_ 133 _ 2017-04-14,23
restaurant_ 133 _ 2017-04-15,36
restaurant_ 133 _ 2017-04-16,16
restaurant_ 133 _ 2017-04-17,13
restaurant_ 133 _ 2017-04-18,7
restaurant_ 133 _ 2017-04-19,15
restaurant_ 133 _ 2017-04-20,8
restaurant_ 133 _ 2017-04-21,23
restaurant_ 133 _ 2017-04-22,36
restaurant_ 52 _ 2017-04-01,21
restaurant_ 52 _ 2017-04-03,13
restaurant_ 52 _ 2017-04-05,13
restaurant_ 52 _ 2017-04-06,13
restaurant_ 52 _ 2017-04-07,20
restaurant_ 52 _ 2017-04-08,21
restaurant_ 52 _ 2017-04-10,13
restaurant_ 52 _ 2017-04-11,10
restaurant_ 52 _ 2017-04-12,13
restaurant_ 52 _ 2017-04-13,13
restaurant_ 52 _ 2017-04-14,20
restaurant_ 52 _ 2017-04-15,21
restaurant_ 52 _ 2017-04-17,13
restaurant_ 52 _ 2017-04-18,10
restaurant_ 52 _ 2017-04-19,13
restaurant_ 52 _ 2017-04-20,13
restaurant_ 52 _ 2017-04-21,20
restaurant_ 52 _ 2017-04-22,21
restaurant_ 635 _ 2017-04-01,14
restaurant_ 635 _ 2017-04-02,13
restaurant_ 635 _ 2017-04-03,5
restaurant_ 635 _ 2017-04-04,4
restaurant_ 635 _ 2017-04-05,7
restaurant_ 635 _ 2017-04-06,10
restaurant_ 635 _ 2017-04-07,4
restaurant_ 635 _ 2017-04-08,14
restaurant_ 635 _ 2017-04-09,13
restaurant_ 635 _ 2017-04-10,5
restaurant_ 635 _ 2017-04-11,4
restaurant_ 635 _ 2017-04-12,7
restaurant_ 635 _ 2017-04-13,10
restaurant_ 635 _ 2017-04-14,4
restaurant_ 635 _ 2017-04-15,14
restaurant_ 635 _ 2017-04-16,13
restaurant_ 635 _ 2017-04-18,4
restaurant_ 635 _ 2017-04-19,7
restaurant_ 635 _ 2017-04-20,10
restaurant_ 635 _ 2017-04-21,4
restaurant_ 635 _ 2017-04-22,14
restaurant_ 370 _ 2017-04-01,12
restaurant_ 370 _ 2017-04-03,28
restaurant_ 370 _ 2017-04-06,29
restaurant_ 370 _ 2017-04-07,31
restaurant_ 370 _ 2017-04-08,12
restaurant_ 370 _ 2017-04-10,28
restaurant_ 370 _ 2017-04-11,29
restaurant_ 370 _ 2017-04-12,31
restaurant_ 370 _ 2017-04-13,29
restaurant_ 370 _ 2017-04-14,31
restaurant_ 370 _ 2017-04-15,12
restaurant_ 370 _ 2017-04-17,28
restaurant_ 370 _ 2017-04-18,29
restaurant_ 370 _ 2017-04-19,31
restaurant_ 370 _ 2017-04-20,29
restaurant_ 370 _ 2017-04-21,31
restaurant_ 370 _ 2017-04-22,12
restaurant_ 414 _ 2017-04-01,38
restaurant_ 414 _ 2017-04-02,31
restaurant_ 414 _ 2017-04-03,28
restaurant_ 414 _ 2017-04-04,31
restaurant_ 414 _ 2017-04-06,28
restaurant_ 414 _ 2017-04-07,27
restaurant_ 414 _ 2017-04-08,38
restaurant_ 414 _ 2017-04-09,31
restaurant_ 414 _ 2017-04-10,28
restaurant_ 414 _ 2017-04-11,31
restaurant_ 414 _ 2017-04-13,28
restaurant_ 414 _ 2017-04-14,27
restaurant_ 414 _ 2017-04-15,38
restaurant_ 414 _ 2017-04-16,31
restaurant_ 414 _ 2017-04-17,28
restaurant_ 414 _ 2017-04-18,31
restaurant_ 414 _ 2017-04-20,28
restaurant_ 414 _ 2017-04-21,27
restaurant_ 414 _ 2017-04-22,38
restaurant_ 163 _ 2017-04-01,36
restaurant_ 163 _ 2017-04-02,27
restaurant_ 163 _ 2017-04-04,15
restaurant_ 163 _ 2017-04-05,5
restaurant_ 163 _ 2017-04-06,10
restaurant_ 163 _ 2017-04-07,20
restaurant_ 163 _ 2017-04-08,36
restaurant_ 163 _ 2017-04-09,27
restaurant_ 163 _ 2017-04-12,5
restaurant_ 163 _ 2017-04-13,10
restaurant_ 163 _ 2017-04-14,20
restaurant_ 163 _ 2017-04-15,36
restaurant_ 163 _ 2017-04-16,27
restaurant_ 163 _ 2017-04-19,5
restaurant_ 163 _ 2017-04-20,10
restaurant_ 163 _ 2017-04-21,20
restaurant_ 163 _ 2017-04-22,36
restaurant_ 13 _ 2017-04-01,36
restaurant_ 13 _ 2017-04-02,32
restaurant_ 13 _ 2017-04-04,23
restaurant_ 13 _ 2017-04-05,30
restaurant_ 13 _ 2017-04-06,31
restaurant_ 13 _ 2017-04-07,40
restaurant_ 13 _ 2017-04-08,36
restaurant_ 13 _ 2017-04-09,32
restaurant_ 13 _ 2017-04-11,23
restaurant_ 13 _ 2017-04-12,30
restaurant_ 13 _ 2017-04-13,31
restaurant_ 13 _ 2017-04-14,40
restaurant_ 13 _ 2017-04-15,36
restaurant_ 13 _ 2017-04-16,32
restaurant_ 13 _ 2017-04-18,23
restaurant_ 13 _ 2017-04-19,30
restaurant_ 13 _ 2017-04-20,31
restaurant_ 13 _ 2017-04-21,40
restaurant_ 13 _ 2017-04-22,36
restaurant_ 746 _ 2017-04-01,13
restaurant_ 746 _ 2017-04-03,14
restaurant_ 746 _ 2017-04-04,25
restaurant_ 746 _ 2017-04-05,23
restaurant_ 746 _ 2017-04-06,24
restaurant_ 746 _ 2017-04-07,23
restaurant_ 746 _ 2017-04-08,13
restaurant_ 746 _ 2017-04-09,12
restaurant_ 746 _ 2017-04-11,25
restaurant_ 746 _ 2017-04-12,23
restaurant_ 746 _ 2017-04-13,24
restaurant_ 746 _ 2017-04-14,23
restaurant_ 746 _ 2017-04-15,13
restaurant_ 746 _ 2017-04-16,12
restaurant_ 746 _ 2017-04-18,25
restaurant_ 746 _ 2017-04-19,23
restaurant_ 746 _ 2017-04-20,24
restaurant_ 746 _ 2017-04-21,23
restaurant_ 746 _ 2017-04-22,13
restaurant_ 490 _ 2017-04-01,41
restaurant_ 490 _ 2017-04-02,34
restaurant_ 490 _ 2017-04-03,30
restaurant_ 490 _ 2017-04-04,28
restaurant_ 490 _ 2017-04-05,29
restaurant_ 490 _ 2017-04-06,26
restaurant_ 490 _ 2017-04-07,32
restaurant_ 490 _ 2017-04-08,41
restaurant_ 490 _ 2017-04-09,34
restaurant_ 490 _ 2017-04-10,30
restaurant_ 490 _ 2017-04-11,28
restaurant_ 490 _ 2017-04-12,29
restaurant_ 490 _ 2017-04-13,26
restaurant_ 490 _ 2017-04-14,32
restaurant_ 490 _ 2017-04-15,41
restaurant_ 490 _ 2017-04-16,34
restaurant_ 490 _ 2017-04-17,30
restaurant_ 490 _ 2017-04-18,28
restaurant_ 490 _ 2017-04-19,29
restaurant_ 490 _ 2017-04-20,26
restaurant_ 490 _ 2017-04-21,32
restaurant_ 490 _ 2017-04-22,41
restaurant_ 310 _ 2017-04-01,15
restaurant_ 310 _ 2017-04-03,9
restaurant_ 310 _ 2017-04-04,10
restaurant_ 310 _ 2017-04-05,11
restaurant_ 310 _ 2017-04-06,9
restaurant_ 310 _ 2017-04-07,11
restaurant_ 310 _ 2017-04-08,15
restaurant_ 310 _ 2017-04-10,9
restaurant_ 310 _ 2017-04-11,10
restaurant_ 310 _ 2017-04-12,11
restaurant_ 310 _ 2017-04-13,9
restaurant_ 310 _ 2017-04-14,11
restaurant_ 310 _ 2017-04-15,15
restaurant_ 310 _ 2017-04-17,9
restaurant_ 310 _ 2017-04-18,10
restaurant_ 310 _ 2017-04-19,11
restaurant_ 310 _ 2017-04-20,9
restaurant_ 310 _ 2017-04-21,11
restaurant_ 310 _ 2017-04-22,15
restaurant_ 290 _ 2017-04-01,35
restaurant_ 290 _ 2017-04-02,35
restaurant_ 290 _ 2017-04-03,19
restaurant_ 290 _ 2017-04-04,20
restaurant_ 290 _ 2017-04-06,18
restaurant_ 290 _ 2017-04-07,18
restaurant_ 290 _ 2017-04-08,35
restaurant_ 290 _ 2017-04-09,35
restaurant_ 290 _ 2017-04-10,19
restaurant_ 290 _ 2017-04-11,20
restaurant_ 290 _ 2017-04-13,18
restaurant_ 290 _ 2017-04-14,18
restaurant_ 290 _ 2017-04-15,35
restaurant_ 290 _ 2017-04-16,35
restaurant_ 290 _ 2017-04-17,19
restaurant_ 290 _ 2017-04-20,18
restaurant_ 290 _ 2017-04-21,18
restaurant_ 290 _ 2017-04-22,35
restaurant_ 678 _ 2017-04-01,13
restaurant_ 678 _ 2017-04-04,9
restaurant_ 678 _ 2017-04-05,11
restaurant_ 678 _ 2017-04-06,9
restaurant_ 678 _ 2017-04-07,11
restaurant_ 678 _ 2017-04-08,13
restaurant_ 678 _ 2017-04-11,9
restaurant_ 678 _ 2017-04-12,11
restaurant_ 678 _ 2017-04-13,9
restaurant_ 678 _ 2017-04-14,11
restaurant_ 678 _ 2017-04-15,13
restaurant_ 678 _ 2017-04-16,5
restaurant_ 678 _ 2017-04-17,7
restaurant_ 678 _ 2017-04-18,9
restaurant_ 678 _ 2017-04-19,11
restaurant_ 678 _ 2017-04-20,9
restaurant_ 678 _ 2017-04-21,11
restaurant_ 678 _ 2017-04-22,13
restaurant_ 707 _ 2017-04-01,8
restaurant_ 707 _ 2017-04-02,8
restaurant_ 707 _ 2017-04-04,8
restaurant_ 707 _ 2017-04-05,9
restaurant_ 707 _ 2017-04-06,9
restaurant_ 707 _ 2017-04-07,9
restaurant_ 707 _ 2017-04-08,8
restaurant_ 707 _ 2017-04-09,8
restaurant_ 707 _ 2017-04-11,8
restaurant_ 707 _ 2017-04-12,9
restaurant_ 707 _ 2017-04-13,9
restaurant_ 707 _ 2017-04-14,9
restaurant_ 707 _ 2017-04-15,8
restaurant_ 707 _ 2017-04-16,8
restaurant_ 707 _ 2017-04-18,8
restaurant_ 707 _ 2017-04-19,9
restaurant_ 707 _ 2017-04-20,9
restaurant_ 707 _ 2017-04-21,9
restaurant_ 707 _ 2017-04-22,8
restaurant_ 321 _ 2017-04-01,9
restaurant_ 321 _ 2017-04-03,4
restaurant_ 321 _ 2017-04-04,7
restaurant_ 321 _ 2017-04-05,5
restaurant_ 321 _ 2017-04-06,7
restaurant_ 321 _ 2017-04-07,5
restaurant_ 321 _ 2017-04-10,4
restaurant_ 321 _ 2017-04-11,7
restaurant_ 321 _ 2017-04-12,5
restaurant_ 321 _ 2017-04-13,7
restaurant_ 321 _ 2017-04-14,5
restaurant_ 321 _ 2017-04-15,9
restaurant_ 321 _ 2017-04-17,4
restaurant_ 321 _ 2017-04-18,7
restaurant_ 321 _ 2017-04-19,5
restaurant_ 321 _ 2017-04-20,7
restaurant_ 321 _ 2017-04-21,5
restaurant_ 321 _ 2017-04-22,9
restaurant_ 56 _ 2017-04-01,24
restaurant_ 56 _ 2017-04-02,26
restaurant_ 56 _ 2017-04-04,21
restaurant_ 56 _ 2017-04-05,22
restaurant_ 56 _ 2017-04-06,20
restaurant_ 56 _ 2017-04-07,18
restaurant_ 56 _ 2017-04-08,24
restaurant_ 56 _ 2017-04-09,26
restaurant_ 56 _ 2017-04-11,21
restaurant_ 56 _ 2017-04-12,22
restaurant_ 56 _ 2017-04-13,20
restaurant_ 56 _ 2017-04-14,18
restaurant_ 56 _ 2017-04-15,24
restaurant_ 56 _ 2017-04-16,26
restaurant_ 56 _ 2017-04-18,21
restaurant_ 56 _ 2017-04-19,22
restaurant_ 56 _ 2017-04-20,20
restaurant_ 56 _ 2017-04-21,18
restaurant_ 56 _ 2017-04-22,24
restaurant_ 546 _ 2017-04-01,15
restaurant_ 546 _ 2017-04-03,21
restaurant_ 546 _ 2017-04-04,22
restaurant_ 546 _ 2017-04-05,30
restaurant_ 546 _ 2017-04-06,29
restaurant_ 546 _ 2017-04-07,47
restaurant_ 546 _ 2017-04-08,15
restaurant_ 546 _ 2017-04-10,21
restaurant_ 546 _ 2017-04-11,22
restaurant_ 546 _ 2017-04-12,30
restaurant_ 546 _ 2017-04-13,29
restaurant_ 546 _ 2017-04-14,47
restaurant_ 546 _ 2017-04-15,15
restaurant_ 546 _ 2017-04-17,21
restaurant_ 546 _ 2017-04-18,22
restaurant_ 546 _ 2017-04-19,30
restaurant_ 546 _ 2017-04-20,29
restaurant_ 546 _ 2017-04-21,47
restaurant_ 546 _ 2017-04-22,15
restaurant_ 355 _ 2017-04-04,20
restaurant_ 355 _ 2017-04-05,21
restaurant_ 355 _ 2017-04-06,20
restaurant_ 355 _ 2017-04-07,19
restaurant_ 355 _ 2017-04-08,20
restaurant_ 355 _ 2017-04-09,23
restaurant_ 355 _ 2017-04-11,20
restaurant_ 355 _ 2017-04-12,21
restaurant_ 355 _ 2017-04-13,20
restaurant_ 355 _ 2017-04-14,19
restaurant_ 355 _ 2017-04-15,20
restaurant_ 355 _ 2017-04-16,23
restaurant_ 355 _ 2017-04-18,20
restaurant_ 355 _ 2017-04-19,21
restaurant_ 355 _ 2017-04-21,19
restaurant_ 355 _ 2017-04-22,20
restaurant_ 59 _ 2017-04-01,17
restaurant_ 59 _ 2017-04-02,10
restaurant_ 59 _ 2017-04-03,8
restaurant_ 59 _ 2017-04-04,10
restaurant_ 59 _ 2017-04-06,7
restaurant_ 59 _ 2017-04-07,15
restaurant_ 59 _ 2017-04-08,17
restaurant_ 59 _ 2017-04-09,10
restaurant_ 59 _ 2017-04-10,8
restaurant_ 59 _ 2017-04-11,10
restaurant_ 59 _ 2017-04-12,9
restaurant_ 59 _ 2017-04-13,7
restaurant_ 59 _ 2017-04-14,15
restaurant_ 59 _ 2017-04-15,17
restaurant_ 59 _ 2017-04-16,10
restaurant_ 59 _ 2017-04-17,8
restaurant_ 59 _ 2017-04-18,10
restaurant_ 59 _ 2017-04-19,9
restaurant_ 59 _ 2017-04-21,15
restaurant_ 59 _ 2017-04-22,17
restaurant_ 215 _ 2017-04-01,22
restaurant_ 215 _ 2017-04-02,20
restaurant_ 215 _ 2017-04-03,12
restaurant_ 215 _ 2017-04-04,10
restaurant_ 215 _ 2017-04-05,14
restaurant_ 215 _ 2017-04-06,11
restaurant_ 215 _ 2017-04-07,24
restaurant_ 215 _ 2017-04-08,22
restaurant_ 215 _ 2017-04-09,20
restaurant_ 215 _ 2017-04-10,12
restaurant_ 215 _ 2017-04-11,10
restaurant_ 215 _ 2017-04-12,14
restaurant_ 215 _ 2017-04-13,11
restaurant_ 215 _ 2017-04-14,24
restaurant_ 215 _ 2017-04-15,22
restaurant_ 215 _ 2017-04-16,20
restaurant_ 215 _ 2017-04-17,12
restaurant_ 215 _ 2017-04-18,10
restaurant_ 215 _ 2017-04-19,14
restaurant_ 215 _ 2017-04-21,24
restaurant_ 215 _ 2017-04-22,22
restaurant_ 27 _ 2017-04-01,9
restaurant_ 27 _ 2017-04-02,8
restaurant_ 27 _ 2017-04-06,6
restaurant_ 27 _ 2017-04-08,9
restaurant_ 27 _ 2017-04-09,8
restaurant_ 27 _ 2017-04-10,6
restaurant_ 27 _ 2017-04-12,4
restaurant_ 27 _ 2017-04-13,6
restaurant_ 27 _ 2017-04-14,5
restaurant_ 27 _ 2017-04-15,9
restaurant_ 27 _ 2017-04-16,8
restaurant_ 27 _ 2017-04-17,6
restaurant_ 27 _ 2017-04-18,4
restaurant_ 27 _ 2017-04-19,4
restaurant_ 27 _ 2017-04-21,5
restaurant_ 27 _ 2017-04-22,9
restaurant_ 752 _ 2017-04-01,55
restaurant_ 752 _ 2017-04-02,52
restaurant_ 752 _ 2017-04-03,32
restaurant_ 752 _ 2017-04-04,40
restaurant_ 752 _ 2017-04-06,32
restaurant_ 752 _ 2017-04-07,31
restaurant_ 752 _ 2017-04-08,55
restaurant_ 752 _ 2017-04-09,52
restaurant_ 752 _ 2017-04-10,32
restaurant_ 752 _ 2017-04-11,40
restaurant_ 752 _ 2017-04-13,32
restaurant_ 752 _ 2017-04-14,31
restaurant_ 752 _ 2017-04-15,55
restaurant_ 752 _ 2017-04-16,52
restaurant_ 752 _ 2017-04-17,32
restaurant_ 752 _ 2017-04-18,40
restaurant_ 752 _ 2017-04-20,32
restaurant_ 752 _ 2017-04-21,31
restaurant_ 752 _ 2017-04-22,55
restaurant_ 81 _ 2017-04-04,18
restaurant_ 81 _ 2017-04-05,24
restaurant_ 81 _ 2017-04-08,27
restaurant_ 81 _ 2017-04-11,18
restaurant_ 81 _ 2017-04-17,27
restaurant_ 81 _ 2017-04-19,24
restaurant_ 81 _ 2017-04-21,17
restaurant_ 624 _ 2017-04-01,25
restaurant_ 624 _ 2017-04-02,11
restaurant_ 624 _ 2017-04-03,7
restaurant_ 624 _ 2017-04-04,14
restaurant_ 624 _ 2017-04-05,15
restaurant_ 624 _ 2017-04-06,17
restaurant_ 624 _ 2017-04-07,18
restaurant_ 624 _ 2017-04-08,25
restaurant_ 624 _ 2017-04-09,11
restaurant_ 624 _ 2017-04-10,7
restaurant_ 624 _ 2017-04-11,14
restaurant_ 624 _ 2017-04-12,15
restaurant_ 624 _ 2017-04-13,17
restaurant_ 624 _ 2017-04-14,18
restaurant_ 624 _ 2017-04-15,25
restaurant_ 624 _ 2017-04-16,11
restaurant_ 624 _ 2017-04-17,7
restaurant_ 624 _ 2017-04-18,14
restaurant_ 624 _ 2017-04-19,15
restaurant_ 624 _ 2017-04-20,17
restaurant_ 624 _ 2017-04-21,18
restaurant_ 624 _ 2017-04-22,25
restaurant_ 111 _ 2017-04-01,7
restaurant_ 111 _ 2017-04-02,6
restaurant_ 111 _ 2017-04-04,7
restaurant_ 111 _ 2017-04-06,8
restaurant_ 111 _ 2017-04-07,10
restaurant_ 111 _ 2017-04-08,7
restaurant_ 111 _ 2017-04-09,6
restaurant_ 111 _ 2017-04-11,7
restaurant_ 111 _ 2017-04-12,10
restaurant_ 111 _ 2017-04-13,8
restaurant_ 111 _ 2017-04-14,10
restaurant_ 111 _ 2017-04-15,7
restaurant_ 111 _ 2017-04-16,6
restaurant_ 111 _ 2017-04-18,7
restaurant_ 111 _ 2017-04-19,10
restaurant_ 111 _ 2017-04-20,8
restaurant_ 111 _ 2017-04-21,10
restaurant_ 111 _ 2017-04-22,7
restaurant_ 579 _ 2017-04-01,9
restaurant_ 579 _ 2017-04-02,8
restaurant_ 579 _ 2017-04-05,7
restaurant_ 579 _ 2017-04-06,9
restaurant_ 579 _ 2017-04-07,13
restaurant_ 579 _ 2017-04-08,9
restaurant_ 579 _ 2017-04-09,8
restaurant_ 579 _ 2017-04-10,6
restaurant_ 579 _ 2017-04-11,11
restaurant_ 579 _ 2017-04-12,7
restaurant_ 579 _ 2017-04-13,9
restaurant_ 579 _ 2017-04-14,13
restaurant_ 579 _ 2017-04-15,9
restaurant_ 579 _ 2017-04-16,8
restaurant_ 579 _ 2017-04-17,6
restaurant_ 579 _ 2017-04-18,11
restaurant_ 579 _ 2017-04-19,7
restaurant_ 579 _ 2017-04-20,9
restaurant_ 579 _ 2017-04-21,13
restaurant_ 579 _ 2017-04-22,9
restaurant_ 338 _ 2017-04-01,33
